year,name,percent,sex
1963,Cyrus,3.8e-05,boy
1963,Elroy,3.8e-05,boy
1963,Alec,3.7e-05,boy
1963,Bernardo,3.7e-05,boy
1963,Derrell,3.7e-05,boy
1963,Freeman,3.7e-05,boy
1963,Fritz,3.7e-05,boy
1963,Glynn,3.7e-05,boy
1963,Major,3.7e-05,boy
1963,Baron,3.7e-05,boy
1963,Leigh,3.7e-05,boy
1963,Brice,3.6e-05,boy
1963,Darell,3.6e-05,boy
1963,Fidel,3.6e-05,boy
1963,Fletcher,3.6e-05,boy
1963,Andra,3.6e-05,boy
1963,Aron,3.6e-05,boy
1963,Hilton,3.6e-05,boy
1963,Cruz,3.5e-05,boy
1963,Darvin,3.5e-05,boy
1963,Deon,3.5e-05,boy
1963,Maynard,3.5e-05,boy
1963,Pasquale,3.5e-05,boy
1963,Titus,3.5e-05,boy
1963,Trenton,3.5e-05,boy
1963,Woody,3.5e-05,boy
1963,Daron,3.5e-05,boy
1963,Faron,3.5e-05,boy
1963,Haywood,3.5e-05,boy
1963,Lucas,3.5e-05,boy
1963,Patricia,3.5e-05,boy
1963,Quincy,3.5e-05,boy
1963,Raymundo,3.5e-05,boy
1963,Unknown,3.5e-05,boy
1963,Bud,3.4e-05,boy
1963,Constantine,3.4e-05,boy
1963,Farrell,3.4e-05,boy
1963,Kennth,3.4e-05,boy
1963,Rubin,3.4e-05,boy
1963,Audie,3.4e-05,boy
1963,Houston,3.4e-05,boy
1963,Huey,3.4e-05,boy
1963,Napoleon,3.4e-05,boy
1963,Warner,3.4e-05,boy
1963,Benton,3.3e-05,boy
1963,Clair,3.3e-05,boy
1963,Darcy,3.3e-05,boy
1963,Jere,3.3e-05,boy
1963,Judson,3.3e-05,boy
1963,Kerwin,3.3e-05,boy
1963,Royal,3.3e-05,boy
1963,Darryle,3.3e-05,boy
1963,Donell,3.3e-05,boy
1963,Dorian,3.3e-05,boy
1963,Hunter,3.3e-05,boy
1963,Jonas,3.3e-05,boy
1963,Markus,3.3e-05,boy
1963,Cal,3.2e-05,boy
1963,Donna,3.2e-05,boy
1963,Enrico,3.2e-05,boy
1963,Ezra,3.2e-05,boy
1963,Hershel,3.2e-05,boy
1963,Jame,3.2e-05,boy
1963,Laverne,3.2e-05,boy
1963,Wyatt,3.2e-05,boy
1963,Alexis,3.2e-05,boy
1963,Andreas,3.2e-05,boy
1963,Eliot,3.2e-05,boy
1963,Gearld,3.2e-05,boy
1963,Irwin,3.2e-05,boy
1963,Issac,3.2e-05,boy
1963,Landon,3.2e-05,boy
1963,Laura,3.2e-05,boy
1963,Lorin,3.2e-05,boy
1963,Augustus,3.1e-05,boy
1963,Dusty,3.1e-05,boy
1963,Federico,3.1e-05,boy
1963,Gaylon,3.1e-05,boy
1963,Rodrigo,3.1e-05,boy
1963,Tyron,3.1e-05,boy
1963,Aldo,3.1e-05,boy
1963,Barbara,3.1e-05,boy
1963,Connie,3.1e-05,boy
1963,Emmitt,3.1e-05,boy
1963,Herschel,3.1e-05,boy
1963,Isiah,3.1e-05,boy
1963,Jamey,3.1e-05,boy
1963,Maxwell,3.1e-05,boy
1963,Mel,3.1e-05,boy
1963,Prince,3.1e-05,boy
1963,Vinson,3.1e-05,boy
1963,Alvaro,3.1e-05,boy
1963,Booker,3.1e-05,boy
1963,Cole,3.1e-05,boy
1963,Cyril,3.1e-05,boy
1963,Giovanni,3.1e-05,boy
1963,Gonzalo,3.1e-05,boy
1963,Isaiah,3.1e-05,boy
1963,Marcelino,3.1e-05,boy
1963,Pamela,3.1e-05,boy
1963,Wilford,3.1e-05,boy
1963,Wilmer,3.1e-05,boy
1963,Boris,3e-05,boy
1963,Cletus,3e-05,boy
1963,Dell,3e-05,boy
1963,Duwayne,3e-05,boy
1963,Parrish,3e-05,boy
1963,Darold,3e-05,boy
1963,Davey,3e-05,boy
1963,Kenney,3e-05,boy
1963,Lauren,3e-05,boy
1963,Lennie,3e-05,boy
1963,Mariano,3e-05,boy
1963,Rayford,3e-05,boy
1963,Alfonzo,2.9e-05,boy
1963,Arlen,2.9e-05,boy
1963,Cordell,2.9e-05,boy
1963,Darry,2.9e-05,boy
1963,Hosea,2.9e-05,boy
1963,Kevan,2.9e-05,boy
1963,Lacy,2.9e-05,boy
1963,Luciano,2.9e-05,boy
1963,Montgomery,2.9e-05,boy
1963,Paris,2.9e-05,boy
1963,Raymon,2.9e-05,boy
1963,Regan,2.9e-05,boy
1963,Sandra,2.9e-05,boy
1963,Vic,2.9e-05,boy
1963,Alphonse,2.9e-05,boy
1963,Aurelio,2.9e-05,boy
1963,Bertram,2.9e-05,boy
1963,Carnell,2.9e-05,boy
1963,Dennie,2.9e-05,boy
1963,Diego,2.9e-05,boy
1963,Franz,2.9e-05,boy
1963,Robbin,2.9e-05,boy
1963,Romeo,2.9e-05,boy
1963,Erin,2.8e-05,boy
1963,Isidro,2.8e-05,boy
1963,Lyman,2.8e-05,boy
1963,Mac,2.8e-05,boy
1963,Mauricio,2.8e-05,boy
1963,Mckinley,2.8e-05,boy
1963,Rigoberto,2.8e-05,boy
1963,Roderic,2.8e-05,boy
1963,Sherwood,2.8e-05,boy
1964,Michael,0.040776,boy
1964,John,0.040709,boy
1964,David,0.037025,boy
1964,James,0.036028,boy
1964,Robert,0.034531,boy
1964,Mark,0.022344,boy
1964,William,0.021825,boy
1964,Richard,0.019785,boy
1964,Thomas,0.017,boy
1964,Jeffrey,0.015159,boy
1964,Joseph,0.015076,boy
1964,Steven,0.014659,boy
1964,Kevin,0.014485,boy
1964,Scott,0.014066,boy
1964,Timothy,0.013859,boy
1964,Paul,0.013259,boy
1964,Charles,0.012776,boy
1964,Kenneth,0.012265,boy
1964,Daniel,0.012009,boy
1964,Brian,0.011941,boy
1964,Anthony,0.009928,boy
1964,Gregory,0.009813,boy
1964,Christopher,0.009723,boy
1964,Ronald,0.009298,boy
1964,Donald,0.008904,boy
1964,Gary,0.008486,boy
1964,Edward,0.007694,boy
1964,Todd,0.007575,boy
1964,Stephen,0.007389,boy
1964,Patrick,0.00725,boy
1964,Douglas,0.007209,boy
1964,Eric,0.007177,boy
1964,George,0.005819,boy
1964,Keith,0.005754,boy
1964,Terry,0.005353,boy
1964,Larry,0.005268,boy
1964,Andrew,0.00518,boy
1964,Randy,0.005078,boy
1964,Peter,0.004885,boy
1964,Jerry,0.004743,boy
1964,Frank,0.004606,boy
1964,Dennis,0.004601,boy
1964,Matthew,0.004433,boy
1964,Raymond,0.00424,boy
1964,Jeffery,0.004122,boy
1964,Bruce,0.003895,boy
1964,Mike,0.00383,boy
1964,Craig,0.003822,boy
1964,Roger,0.003647,boy
1964,Tony,0.003553,boy
1964,Steve,0.003501,boy
1964,Jeff,0.003422,boy
1964,Alan,0.003359,boy
1964,Ricky,0.00333,boy
1964,Carl,0.003288,boy
1964,Danny,0.003193,boy
1964,Troy,0.003109,boy
1964,Russell,0.003076,boy
1964,Rodney,0.002994,boy
1964,Gerald,0.002897,boy
1964,Wayne,0.002877,boy
1964,Joe,0.002867,boy
1964,Martin,0.002824,boy
1964,Vincent,0.0028,boy
1964,Chris,0.002782,boy
1964,Randall,0.002721,boy
1964,Phillip,0.002712,boy
1964,Lawrence,0.002693,boy
1964,Barry,0.002645,boy
1964,Bryan,0.002602,boy
1964,Billy,0.002559,boy
1964,Dale,0.002545,boy
1964,Bobby,0.002509,boy
1964,Curtis,0.002496,boy
1964,Johnny,0.002496,boy
1964,Philip,0.002456,boy
1964,Bradley,0.002448,boy
1964,Jimmy,0.002424,boy
1964,Jon,0.002423,boy
1964,Walter,0.002389,boy
1964,Glenn,0.002343,boy
1964,Tim,0.002318,boy
1964,Jonathan,0.002288,boy
1964,Jay,0.002256,boy
1964,Dean,0.002226,boy
1964,Samuel,0.002206,boy
1964,Darryl,0.002184,boy
1964,Shawn,0.002167,boy
1964,Willie,0.002049,boy
1964,Arthur,0.002048,boy
1964,Roy,0.002046,boy
1964,Henry,0.002037,boy
1964,Allen,0.002023,boy
1964,Jose,0.00196,boy
1964,Greg,0.001959,boy
1964,Darrell,0.001956,boy
1964,Victor,0.001946,boy
1964,Harold,0.001913,boy
1964,Jack,0.001878,boy
1964,Albert,0.001854,boy
1964,Jim,0.001799,boy
1964,Louis,0.001769,boy
1964,Ralph,0.001757,boy
1964,Ronnie,0.001733,boy
1964,Frederick,0.001655,boy
1964,Eddie,0.001636,boy
1964,Tom,0.001624,boy
1964,Tommy,0.001582,boy
1964,Kurt,0.001555,boy
1964,Joel,0.00155,boy
1964,Stanley,0.001547,boy
1964,Micheal,0.001522,boy
1964,Marc,0.001518,boy
1964,Eugene,0.001516,boy
1964,Leonard,0.001515,boy
1964,Howard,0.001512,boy
1964,Lee,0.001498,boy
1964,Sean,0.001483,boy
1964,Marvin,0.001466,boy
1964,Dwayne,0.001416,boy
1964,Rick,0.001406,boy
1964,Adam,0.001405,boy
1964,Tracy,0.001399,boy
1964,Ernest,0.00139,boy
1964,Brent,0.001355,boy
1964,Bill,0.001351,boy
1964,Darren,0.001304,boy
1964,Reginald,0.001289,boy
1964,Brett,0.001258,boy
1964,Duane,0.001247,boy
1964,Benjamin,0.001238,boy
1964,Kelly,0.001231,boy
1964,Fred,0.001213,boy
1964,Melvin,0.001198,boy
1964,Karl,0.001185,boy
1964,Harry,0.001183,boy
1964,Aaron,0.001177,boy
1964,Mitchell,0.001176,boy
1964,Dan,0.001168,boy
1964,Jerome,0.001144,boy
1964,Don,0.001136,boy
1964,Brad,0.001124,boy
1964,Ray,0.001122,boy
1964,Calvin,0.001111,boy
1964,Norman,0.001111,boy
1964,Kent,0.001108,boy
1964,Juan,0.001102,boy
1964,Kirk,0.001102,boy
1964,Earl,0.001082,boy
1964,Jesse,0.00108,boy
1964,Carlos,0.001076,boy
1964,Edwin,0.001072,boy
1964,Theodore,0.001071,boy
1964,Glen,0.001049,boy
1964,Jason,0.001042,boy
1964,Derrick,0.001033,boy
1964,Lance,0.001031,boy
1964,Nicholas,0.001021,boy
1964,Francis,0.00102,boy
1964,Warren,0.001002,boy
1964,Clifford,0.000999,boy
1964,Wesley,0.000971,boy
1964,Alfred,0.000967,boy
1964,Andre,0.000936,boy
1964,Bernard,0.000925,boy
1964,Clarence,0.000874,boy
1964,Gordon,0.000874,boy
1964,Antonio,0.000865,boy
1964,Manuel,0.000806,boy
1964,Guy,0.000791,boy
1964,Lonnie,0.000791,boy
1964,Derek,0.000783,boy
1964,Leroy,0.000783,boy
1964,Vernon,0.000776,boy
1964,Luis,0.000773,boy
1964,Kerry,0.000772,boy
1964,Tyrone,0.000765,boy
1964,Perry,0.000763,boy
1964,Daryl,0.000757,boy
1964,Dave,0.000757,boy
1964,Neil,0.000754,boy
1964,Gene,0.000754,boy
1964,Gilbert,0.000749,boy
1964,Stuart,0.000745,boy
1964,Ted,0.000744,boy
1964,Gregg,0.000742,boy
1964,Nathan,0.000741,boy
1964,Maurice,0.000738,boy
1964,Franklin,0.000738,boy
1964,Leon,0.00073,boy
1964,Kyle,0.000729,boy
1964,Ken,0.000727,boy
1964,Andy,0.000724,boy
1964,Alvin,0.00072,boy
1964,Lloyd,0.000719,boy
1964,Leslie,0.000715,boy
1964,Marty,0.000713,boy
1964,Bob,0.000707,boy
1964,Doug,0.000696,boy
1964,Kenny,0.000691,boy
1964,Herbert,0.000687,boy
1964,Wade,0.00068,boy
1964,Joey,0.000675,boy
1964,Rickey,0.000671,boy
1964,Mario,0.00067,boy
1964,Marcus,0.00067,boy
1964,Dana,0.000669,boy
1964,Ruben,0.000661,boy
1964,Ron,0.000656,boy
1964,Ricardo,0.000649,boy
1964,Timmy,0.000641,boy
1964,Alexander,0.000637,boy
1964,Byron,0.000635,boy
1964,Terrence,0.000624,boy
1964,Kelvin,0.00062,boy
1964,Dwight,0.00062,boy
1964,Lewis,0.000617,boy
1964,Alex,0.000613,boy
1964,Floyd,0.000592,boy
1964,Allan,0.000578,boy
1964,Erik,0.000575,boy
1964,Robin,0.000572,boy
1964,Neal,0.000558,boy
1964,Terrance,0.000553,boy
1964,Donnie,0.000548,boy
1964,Jamie,0.000548,boy
1964,Roland,0.000536,boy
1964,Jesus,0.000532,boy
1964,Charlie,0.000527,boy
1964,Roberto,0.000523,boy
1964,Jimmie,0.000521,boy
1964,Arnold,0.000514,boy
1964,Gerard,0.000507,boy
1964,Roderick,0.000507,boy
1964,Travis,0.000507,boy
1964,Leo,0.000505,boy
1964,Ross,0.000505,boy
1964,Nathaniel,0.000504,boy
1964,Darin,0.000504,boy
1964,Clinton,0.000502,boy
1964,Terence,0.000501,boy
1964,Wendell,5e-04,boy
1964,Oscar,0.000492,boy
1964,Lester,0.000491,boy
1964,Jackie,0.000484,boy
1964,Milton,0.000482,boy
1964,Rex,0.000473,boy
1964,Sam,0.000472,boy
1964,Miguel,0.000467,boy
1964,Hector,0.000465,boy
1964,Clayton,0.00046,boy
1964,Johnnie,0.000459,boy
1964,Herman,0.000452,boy
1964,Freddie,0.000448,boy
1964,Jessie,0.000447,boy
1964,Shane,0.000446,boy
1964,Clyde,0.00044,boy
1964,Matt,0.000436,boy
1964,Chad,0.000434,boy
1964,Fredrick,0.000429,boy
1964,Ben,0.000428,boy
1964,Harvey,0.000427,boy
1964,Geoffrey,0.000418,boy
1964,Robbie,0.000418,boy
1964,Raul,0.000414,boy
1964,Clifton,0.000412,boy
1964,Marshall,0.000408,boy
1964,Nelson,0.000407,boy
1964,Randal,0.000406,boy
1964,Francisco,0.000405,boy
1964,Randolph,0.000403,boy
1964,Darrin,0.000396,boy
1964,Nick,0.000393,boy
1964,Chuck,0.000392,boy
1964,Adrian,0.000388,boy
1964,Bret,0.000388,boy
1964,Carlton,0.000384,boy
1964,Kim,0.000384,boy
1964,Rene,0.000382,boy
1964,Ramon,0.000377,boy
1964,Shannon,0.000374,boy
1964,Cary,0.000369,boy
1964,Pat,0.000369,boy
1964,Cedric,0.000366,boy
1964,Frankie,0.000365,boy
1964,Jody,0.000365,boy
1964,Sammy,0.000364,boy
1964,Garry,0.000363,boy
1964,Sidney,0.000361,boy
1964,Cecil,0.00036,boy
1964,Edgar,0.000355,boy
1964,Hugh,0.000355,boy
1964,Claude,0.000354,boy
1964,Chester,0.000351,boy
1964,Loren,0.000349,boy
1964,Pedro,0.000349,boy
1964,Christian,0.000349,boy
1964,Damon,0.000346,boy
1964,Angel,0.000342,boy
1964,Angelo,0.000342,boy
1964,Jaime,0.000342,boy
1964,Everett,0.000341,boy
1964,Clark,0.000331,boy
1964,Grant,0.000329,boy
1964,Curt,0.000329,boy
1964,Lorenzo,0.000322,boy
1964,Lynn,0.000319,boy
1964,Wallace,0.00031,boy
1964,Armando,0.000309,boy
1964,Fernando,0.000305,boy
1964,Gabriel,0.000303,boy
1964,Dewayne,0.000302,boy
1964,Jorge,3e-04,boy
1964,Ivan,0.000299,boy
1964,Evan,0.000298,boy
1964,Orlando,0.000298,boy
1964,Rudy,0.000298,boy
1964,Bradford,0.000297,boy
1964,Darrel,0.000293,boy
1964,Benny,0.000292,boy
1964,Morris,0.000291,boy
1964,Dominic,0.000289,boy
1964,Javier,0.000288,boy
1964,Rafael,0.000286,boy
1964,Bart,0.000285,boy
1964,Clay,0.000283,boy
1964,Myron,0.000283,boy
1964,Shaun,0.000283,boy
1964,Scot,0.000281,boy
1964,Monte,0.000281,boy
1964,Felix,0.00028,boy
1964,Teddy,0.000274,boy
1964,Pete,0.00027,boy
1964,Virgil,0.00027,boy
1964,Rob,0.000269,boy
1964,Salvatore,0.000269,boy
1964,Trent,0.000269,boy
1964,Tod,0.000268,boy
1964,Kendall,0.000265,boy
1964,Stacy,0.000263,boy
1964,Otis,0.000263,boy
1964,Alfredo,0.000262,boy
1964,Jacob,0.000259,boy
1964,Max,0.000259,boy
1964,Ryan,0.000257,boy
1964,Lyle,0.000254,boy
1964,Lyndon,0.000253,boy
1964,Bennie,0.000252,boy
1964,Julian,0.000251,boy
1964,Mickey,0.000251,boy
1964,Stewart,0.000248,boy
1964,Isaac,0.000244,boy
1964,Justin,0.000244,boy
1964,Alberto,0.000243,boy
1964,Bryant,0.000241,boy
1964,Edmund,0.00024,boy
1964,Phil,0.000236,boy
1964,Clint,0.000235,boy
1964,Malcolm,0.000234,boy
1964,Blake,0.000233,boy
1964,Eduardo,0.000232,boy
1964,Alton,0.000228,boy
1964,Corey,0.000226,boy
1964,Laurence,0.000225,boy
1964,Marion,0.000224,boy
1964,Rocky,0.000224,boy
1964,Monty,0.000223,boy
1964,Preston,0.000223,boy
1964,Alonzo,0.000222,boy
1964,Luther,0.000222,boy
1964,Mathew,0.000221,boy
1964,Arturo,0.00022,boy
1964,Sherman,0.00022,boy
1964,Luke,0.000219,boy
1964,Stephan,0.000218,boy
1964,Jerald,0.000218,boy
1964,Vince,0.000218,boy
1964,Ed,0.000217,boy
1964,Willard,0.000215,boy
1964,Ian,0.000214,boy
1964,Kris,0.000214,boy
1964,Cory,0.000212,boy
1964,Dexter,0.000211,boy
1964,Enrique,0.000211,boy
1964,Spencer,0.000209,boy
1964,Jeffry,0.000208,boy
1964,Scotty,0.000207,boy
1964,Drew,0.000207,boy
1964,Ira,0.000207,boy
1964,Rusty,0.000207,boy
1964,Julius,0.000206,boy
1964,Earnest,0.000205,boy
1964,Robby,0.000203,boy
1964,Sheldon,0.000202,boy
1964,Stevie,0.000201,boy
1964,Vance,0.000201,boy
1964,Leland,0.000197,boy
1964,Delbert,0.000197,boy
1964,Blaine,0.000195,boy
1964,Casey,0.000195,boy
1964,Colin,0.000194,boy
1964,Van,0.000194,boy
1964,Roosevelt,0.000193,boy
1964,Alfonso,0.000193,boy
1964,Archie,0.000193,boy
1964,Elmer,0.000193,boy
1964,Joshua,0.000193,boy
1964,Julio,0.000193,boy
1964,Sylvester,0.000191,boy
1964,Darnell,0.00019,boy
1964,Forrest,0.000188,boy
1964,Rodger,0.000187,boy
1964,Rudolph,0.000187,boy
1964,Stacey,0.000187,boy
1964,Doyle,0.000187,boy
1964,Toby,0.000186,boy
1964,Ernesto,0.000185,boy
1964,Noel,0.000185,boy
1964,Ty,0.000184,boy
1964,Lionel,0.000182,boy
1964,Oliver,0.000182,boy
1964,Tommie,0.000182,boy
1964,Rod,0.000181,boy
1964,Rory,0.00018,boy
1964,Darwin,0.000174,boy
1964,Lowell,0.000174,boy
1964,Marco,0.000173,boy
1964,Horace,0.000172,boy
1964,Seth,0.000172,boy
1964,Bryon,0.00017,boy
1964,Dane,0.000169,boy
1964,Tracey,0.000169,boy
1964,Lamont,0.000168,boy
1964,Boyd,0.000166,boy
1964,Dallas,0.000166,boy
1964,Hubert,0.000166,boy
1964,Bert,0.000165,boy
1964,Zachary,0.000165,boy
1964,Dirk,0.000164,boy
1964,Kip,0.000164,boy
1964,Rickie,0.000164,boy
1964,Carey,0.000164,boy
1964,Mack,0.000163,boy
1964,Rodolfo,0.00016,boy
1964,Wilbert,0.00016,boy
1964,Willis,0.00016,boy
1964,Grady,0.000157,boy
1964,Miles,0.000156,boy
1964,Daren,0.000155,boy
1964,Dominick,0.000154,boy
1964,Ernie,0.000154,boy
1964,Sergio,0.000154,boy
1964,Tyler,0.000153,boy
1964,Garrett,0.000153,boy
1964,Brandon,0.00015,boy
1964,Rufus,0.00015,boy
1964,Salvador,0.000149,boy
1964,Cameron,0.000149,boy
1964,Devin,0.000148,boy
1964,Kurtis,0.000147,boy
1964,Alejandro,0.000147,boy
1964,Gerry,0.000147,boy
1964,Ronny,0.000145,boy
1964,Owen,0.000144,boy
1964,Brendan,0.000143,boy
1964,Donny,0.000142,boy
1964,Erick,0.000141,boy
1964,Ellis,0.000141,boy
1964,Freddy,0.00014,boy
1964,Gilberto,0.00014,boy
1964,Sterling,0.000139,boy
1964,Dewey,0.000139,boy
1964,Buddy,0.000138,boy
1964,Vaughn,0.000138,boy
1964,Lane,0.000137,boy
1964,Wilbur,0.000136,boy
1964,Denis,0.000136,boy
1964,Abel,0.000135,boy
1964,Abraham,0.000135,boy
1964,Dion,0.000134,boy
1964,Al,0.000133,boy
1964,Joesph,0.000131,boy
1964,Russ,0.000131,boy
1964,Marlon,0.000131,boy
1964,Gerardo,0.00013,boy
1964,Homer,0.00013,boy
1964,Reynaldo,0.000129,boy
1964,Cornelius,0.000129,boy
1964,Louie,0.000129,boy
1964,Wilson,0.000129,boy
1964,Andres,0.000128,boy
1964,Pablo,0.000128,boy
1964,Lamar,0.000127,boy
1964,Ervin,0.000126,boy
1964,Randell,0.000125,boy
1964,Conrad,0.000124,boy
1964,Royce,0.000124,boy
1964,Rolando,0.000124,boy
1964,Hans,0.000123,boy
1964,Stan,0.000123,boy
1964,Guadalupe,0.000122,boy
1964,Ward,0.000121,boy
1964,Aubrey,0.00012,boy
1964,Donnell,0.000119,boy
1964,Israel,0.000119,boy
1964,Elbert,0.000118,boy
1964,Garth,0.000118,boy
1964,Quentin,0.000118,boy
1964,Will,0.000116,boy
1964,Alphonso,0.000116,boy
1964,Reuben,0.000116,boy
1964,Jonathon,0.000115,boy
1964,Scottie,0.000115,boy
1964,Cliff,0.000114,boy
1964,Blair,0.000113,boy
1964,Kennedy,0.000113,boy
1964,Garland,0.000113,boy
1964,Kirby,0.000113,boy
1964,Denny,0.000112,boy
1964,Marlin,0.000112,boy
1964,Pierre,0.000112,boy
1964,Morgan,0.000111,boy
1964,Rich,0.000111,boy
1964,Jess,0.00011,boy
1964,Johnathan,0.00011,boy
1964,Elliott,0.000109,boy
1964,Simon,0.000109,boy
1964,Marcos,0.000109,boy
1964,Richie,0.000109,boy
1964,Thaddeus,0.000109,boy
1964,Ismael,0.000108,boy
1964,Terrell,0.000108,boy
1964,Cleveland,0.000108,boy
1964,Felipe,0.000108,boy
1964,Galen,0.000106,boy
1964,Jan,0.000106,boy
1964,Dino,0.000105,boy
1964,Jeremy,0.000105,boy
1964,Ramiro,0.000105,boy
1964,Austin,0.000104,boy
1964,Cesar,0.000104,boy
1964,Demetrius,0.000104,boy
1964,Quintin,0.000104,boy
1964,Kennith,0.000104,boy
1964,Edmond,0.000103,boy
1964,Emanuel,0.000103,boy
1964,Percy,0.000103,boy
1964,Reggie,0.000103,boy
1964,Sammie,0.000103,boy
1964,Jefferson,0.000102,boy
1964,Irvin,0.000101,boy
1964,Carroll,0.000101,boy
1964,Emmett,0.000101,boy
1964,Cornell,1e-04,boy
1964,Ethan,1e-04,boy
1964,Lincoln,1e-04,boy
1964,Danial,9.9e-05,boy
1964,Lon,9.9e-05,boy
1964,Wilfred,9.9e-05,boy
1964,Winston,9.9e-05,boy
1964,Amos,9.8e-05,boy
1964,Erich,9.8e-05,boy
1964,Hal,9.8e-05,boy
1964,Michel,9.7e-05,boy
1964,Tomas,9.7e-05,boy
1964,Woodrow,9.7e-05,boy
1964,Bryce,9.6e-05,boy
1964,Harlan,9.6e-05,boy
1964,Rocco,9.6e-05,boy
1964,Sandy,9.6e-05,boy
1964,Guillermo,9.5e-05,boy
1964,Billie,9.4e-05,boy
1964,Cody,9.4e-05,boy
1964,Quinton,9.4e-05,boy
1964,Barton,9.3e-05,boy
1964,Bennett,9.3e-05,boy
1964,Brock,9.3e-05,boy
1964,Avery,9.2e-05,boy
1964,Barney,9.2e-05,boy
1964,Lonny,9.2e-05,boy
1964,Tad,9.2e-05,boy
1964,Hank,9.2e-05,boy
1964,Mitch,9.2e-05,boy
1964,Reed,9.1e-05,boy
1964,Kraig,9.1e-05,boy
1964,Damian,9e-05,boy
1964,Roman,9e-05,boy
1964,Elias,9e-05,boy
1964,Eddy,8.9e-05,boy
1964,Lorne,8.9e-05,boy
1964,Gustavo,8.8e-05,boy
1964,Carmen,8.8e-05,boy
1964,Mitchel,8.8e-05,boy
1964,Pernell,8.7e-05,boy
1964,Rogelio,8.7e-05,boy
1964,Murray,8.7e-05,boy
1964,Xavier,8.7e-05,boy
1964,Kermit,8.6e-05,boy
1964,Moses,8.6e-05,boy
1964,Elton,8.6e-05,boy
1964,Junior,8.5e-05,boy
1964,Erwin,8.5e-05,boy
1964,Darron,8.4e-05,boy
1964,Antoine,8.4e-05,boy
1964,Benito,8.3e-05,boy
1964,Nicky,8.3e-05,boy
1964,Bernie,8.2e-05,boy
1964,Keven,8.2e-05,boy
1964,Merle,8.2e-05,boy
1964,Jean,8.1e-05,boy
1964,Jordan,8.1e-05,boy
1964,Nolan,8e-05,boy
1964,Wilfredo,8e-05,boy
1964,Chip,8e-05,boy
1964,Levi,8e-05,boy
1964,Burton,7.9e-05,boy
1964,Elijah,7.9e-05,boy
1964,Gino,7.9e-05,boy
1964,Vito,7.9e-05,boy
1964,Norris,7.8e-05,boy
1964,Santos,7.8e-05,boy
1964,Elvin,7.7e-05,boy
1964,Grover,7.6e-05,boy
1964,Brady,7.6e-05,boy
1964,Anton,7.5e-05,boy
1964,Duncan,7.5e-05,boy
1964,Ritchie,7.5e-05,boy
1964,Shelton,7.5e-05,boy
1964,Bobbie,7.5e-05,boy
1964,Lenny,7.5e-05,boy
1964,Linwood,7.5e-05,boy
1964,Gavin,7.5e-05,boy
1964,Kenton,7.5e-05,boy
1964,Emilio,7.4e-05,boy
1964,Derick,7.4e-05,boy
1964,Destry,7.4e-05,boy
1964,Emory,7.4e-05,boy
1964,Kristopher,7.4e-05,boy
1964,Harley,7.3e-05,boy
1964,Russel,7.3e-05,boy
1964,Courtney,7.3e-05,boy
1964,Marcel,7.3e-05,boy
1964,Ned,7.3e-05,boy
1964,Efrain,7.2e-05,boy
1964,Santiago,7.2e-05,boy
1964,Thurman,7.2e-05,boy
1964,Eldon,7.1e-05,boy
1964,Reid,7.1e-05,boy
1964,Chet,7.1e-05,boy
1964,Domingo,7.1e-05,boy
1964,Gus,7e-05,boy
1964,Errol,7e-05,boy
1964,Sanford,7e-05,boy
1964,Dwain,6.9e-05,boy
1964,Fabian,6.9e-05,boy
1964,Jasper,6.9e-05,boy
1964,Kirt,6.9e-05,boy
1964,Irving,6.9e-05,boy
1964,Omar,6.9e-05,boy
1964,Noah,6.8e-05,boy
1964,Toney,6.8e-05,boy
1964,Stefan,6.8e-05,boy
1964,Theron,6.8e-05,boy
1964,Frederic,6.7e-05,boy
1964,Jake,6.7e-05,boy
1964,Desmond,6.7e-05,boy
1964,Mary,6.6e-05,boy
1964,Carter,6.6e-05,boy
1964,Harrison,6.6e-05,boy
1964,Sonny,6.6e-05,boy
1964,Emil,6.5e-05,boy
1964,Ignacio,6.5e-05,boy
1964,Solomon,6.5e-05,boy
1964,Elliot,6.5e-05,boy
1964,Lisa,6.5e-05,boy
1964,Sebastian,6.5e-05,boy
1964,Thad,6.5e-05,boy
1964,Elvis,6.4e-05,boy
1964,Leonardo,6.4e-05,boy
1964,Rodrick,6.4e-05,boy
1964,Deron,6.3e-05,boy
1964,August,6.3e-05,boy
1964,Nicolas,6.3e-05,boy
1964,Wes,6.3e-05,boy
1964,Derwin,6.2e-05,boy
1964,Greggory,6.2e-05,boy
1964,Norbert,6.2e-05,boy
1964,Darius,6.2e-05,boy
1964,Emery,6.2e-05,boy
1964,Fitzgerald,6.2e-05,boy
1964,Art,6.1e-05,boy
1964,Denver,6.1e-05,boy
1964,Hiram,6.1e-05,boy
1964,Humberto,6.1e-05,boy
1964,Bradly,6.1e-05,boy
1964,Jerrold,6.1e-05,boy
1964,Kelley,6.1e-05,boy
1964,Saul,6.1e-05,boy
1964,Ulysses,6.1e-05,boy
1964,Whitney,6.1e-05,boy
1964,Emmanuel,6e-05,boy
1964,Jeremiah,6e-05,boy
1964,Timmie,6e-05,boy
1964,Britt,6e-05,boy
1964,Dante,6e-05,boy
1964,Eli,6e-05,boy
1964,Quinn,5.9e-05,boy
1964,Donovan,5.9e-05,boy
1964,Otto,5.9e-05,boy
1964,Dannie,5.8e-05,boy
